Hashes ,File Type, Type,Original Name,Code Size,File Size,Version,String1,String2,PEType,PE Session,PE imports,PE resource,Engine1,Signature1,Engine2,Signature2,Engine3,Signature3,Detection,Entry Point,Malware Indicator
002e1cd50be9495a99c3d3ab691fadfd,data,data,?,4608,7176 KB,?,?,?,PE32,.code .text .data,"CRTDLL.dll,KERNEL32.dll,USER32.dll",?,AVware,Trojan.Win32.Locky.fs (fs),ClamAV,Win.Ransomware.Locky-33456,Microsoft,Ransom:Win32/Locky.A,49/61, 0x00001000,YES
a4f1b2ffcedf903fe01aad2b857d185f,data,data,?,96256,25088,5.3,?,?,PE32,.text .rdata .data .reloc .cdata,"ADVAPI32.dll,GDI32.dll,KERNEL32.dll,MPR.dll,NETAPI32.dll,SHELL32.dll,urlmon.dll,USER32.dll,WININET.dll",1,AVware,Trojan.Win32.Locky.fs (fs),ClamAV,Win.Ransomware.Locky-33456,Malwarebytes,Ransom.Locky,41/69, 0x0000F68B,YES
a6e8680c01f422a3b617da642844e2c4,win32 EXE,data,?,?,114.5 KB,5.1.3.0,.rdata,.reloc,PE32,.text .rdata .data .rsrc .reloc,"ADVAPI32.dll,COMCTL32.dll,GDI32.dll,KERNEL32.dll,PSAPI.dll,SHELL32.dll",1,AhnLab-V3,Trojan/Win32.Locky.R181394,CAT-QuickHeal,Ransomware.Locky.MUE.S5,Cyren,W32/Locky.AH.gen!Eldorado,46/62,0x0000757E,YES
83e3093d8e76d9189886abb218289420,Win32 EXE,data,StubNew.exe,?,109.2KB,1.0.0.1,KERNEL32.dll,MSVCRT.dll,PE32,.text .data .rsrc,"ADVAPI32.dll,GDI32.dll,KERNRL32.dll,PSAPI.dll,SHELL32.dll,SHLWAPI.dll,USER32.dll,VERSION.dll,WTSAPI32.dll,msvcrt.dll,ole32.dll",1,AegisLab,Troj.Ransom.W32.Locky.tnc1,Antiy-AVL,Trojan/Win32.Sgeneric,ESET-NOD32,Win32/Filecoder.Locky.B,49/62,0x0000291C,YES
aea849f10e909891b06e497440dd0bf2,win32 EXE,data,ShellEh.dll,?,190.0 KB,5.52.0.0,GlobalAlloc,SendMessageA,PE32,.text .rdata .data .rsrc .reloc,"ADVAPI32.dll,COMCTL32.dll,GDI32.dll,KERNEL32.dll,PSAPI.dll,SHELL32.dll",13,AhnLab-V3,Trojan/Win32.Locky.R175309,ClamAV,Win.Ransomware.Locky-5,Jiangmin, Trojan.Locky.p,50/60,0x00006F2D,YES
021c87b90ee88f5a3098fe4752f80c00,WIn32 EXE,data,ShellEh.dll,?,190.0 KB,?,.rdata,.reloc,PE32,.text .rdata .data .rsrc .reloc,"ADVAPI32.dll,COMCTL32.dll,GDI32.dll,KERNEL32.dll,PSAPI.dll,SHELL32.dll,ole32.dll,oledlg.dll",13,AegisLab,Troj.Ransom.W32.Locky.tnfi,AhnLab-V3,Trojan/Win32.Locky.R175309,ALYac,Trojan.Ransom.LockyCrypt,50/60,0x00006F2D,YES
34210be48d0d271914bf9be7b79ce064,win32 EXE,data,?,61440,286.3 KB,?,.rdata,MFC42.dll,PE32,.text .rdata .data .rsrc,"ADVAPI32.dll,COMCTL32.dll,GDI32.dll,KERNEL32.dll,PSAPI.dll,SHELL32.dll,USER32.dll",8,AhnLab-V3,Trojan/Win32.Locky.R199179,ALYac,Trojan.Ransom.LockyCrypt,CAT-QuickHeal,TrojanRansom.Locky,52/61,0x0000F0F6,YES
3f5cce562ba72f27c2052de9cdf64c71,Win32 EXE,data,?,96256,147.5 KB,5.3,.rdata,.reloc,PE32,.text. Data .rdata .reloc c.data,"ADVAPI32.dll,PR.dll ,GDI32.dll,KERNEL32.dll,NETAPI32.dll,OLEAU32.dll,ole32.dll,urlmon.dll",?,ALYac,Trojan.Ransom.LockyCrypt,Antiy-AVL,Trojan[Ransom]/Win32.Locky.genb,CAT-QuickHeal,Ransom.Locky,50/62,0xf68b,YES
deef6bcc389b90e11a83736f2b961a40,Win32 EXE,data,?,61440,286.3 KB,?,.rdata,MFC42.DLL,PE32,.text .data .rdata .reloc,"ADVAPI32.dll,COMCTL32.dll,GDI32.dll,KERNEL32.dll,PSAPI.dll,SHELL32.dll",8,Antiy-AVL,Trojan[Ransom]/Win32.Locky,Avira,TR/AD.Locky.lydwr,Kaspersky,Trojan-Ransom.Win32.Locky.xqk,53/62,0xf0f6,YES
f204f53783c723b8b62a783d003fa9cb,Win32 EXE,data,?,190818,286.3 KB,?,.rdata,MFC42.dll,PE32,.text .data .rdata .reloc,"ADVAPI32.dll,COMCTL32.dll,GDI32.dll,KERNEL32.dll,PSAPI.dll,SHELL32.dll",8,AhnLab-V3,Trojan/Win32.Locky.R199179,Avira,TR/Locky.75666,CAT-QuickHeal,TrojanRansom.Locky,45/60,0x0000F0F6,YES
404b8c0928b66de0371c948bb5781ff6,Win32 EXE,data,Easy GIF Animator,,394.5 KB,6.2.0.53,.rdata,.reloc,PE32,.text .rdata .data .tls .rsrc .rloc, ADVAPI32.dll AVIFIL32.dll COMCTL32.dll COMDLG32.dll  CRYPT32.dll GDI32.dll KERNEL32.dll ODBC32.dll OLEACC.dll OLEAUT32.dll aaPSAPI.DLL SHELL32.dll  SHLWAPI.dll  USER32.dll  UxTheme.dll  WINSPOOL.DRV  dbghelp.dll gdiplus.dll  mscms.dll aole32.dll,52,AegisLab,Troj.Ransom.W32.Locky!c,CAT-QuickHeal,Ransom.Locky.S904341,ESET-NOD32,Win32/Filecoder.Locky.C,50/59,0x00007827,YES
73b945953118ca79f003ce47ec800a2b,Win32 EXE,data,HD Tune Pro,104960,401.5 KB,4.6.1.0,.rdata,.gfids,PE32,.text .rdata .data .tls .rsrc .rloc .gfids,ADVAPI32.dll COMCTL32.dll CRYPT32.dll CRYPTUI.dll GDI32.dll GLU32.dll KERNEL32.dll MSACM32.dll ODBC32.dll OPENGL32.dll USER32.dll WININET.dll WS2_32.dll ole32.dll,57,Avira,TR/AD.Locky.ovrjj,Jiangmin,Trojan.Locky.dhj,Kaspersky,Trojan-Ransom.Win32.Locky.xof,49 / 62,0x53de,YES
0249afc85c707a1a9a629d6cb590cc33,?,data,?,?,256.0 KB,?,mz1xIc1bu,CBau=tEk=nyfFT,?,?,?,?,TrendMicro,Ransom_LOCKYENC.AXFAR,McAfee,Ransomware-Locky.f!enc,TrendMicro-HouseCall,Ransom_LOCKYENC.AXFAR,14/65,?,YES
ed428546d562febd364c727bc6d1e41a,Win32 EXE,data,ChengCryptographic,,452.0 KB,2.2.3.7,.rdata,k>RichH,PE32,.text .data .rdata .rsrc, ADVAPI32.dll AUTHZ.dll AVIFIL32.dll COMCTL32.dll GDI32.dll KERNEL32.dll MSIMG32.dll MSVFW32.dll NETAPI32.dll NTDSAPI.dll OLEAUT32.dll OPENGL32.dll RPCRT4.dlla SHELL32.dll USER32.dll VERSION.dll WINHTTP.dll WINMM.dll WINTRUST.dll ole32.dll snmpapi.dll,53,AhnLab-V3,Trojan/Win32.Locky.R195837,Antiy-AVL, Trojan[Ransom]/Win32.Locky,Jiangmin,Trojan.Locky.dgv,40 / 59,0x00008316,YES
aaefd589fede98d96ddbebde279f5d21,Win32 EXE,data,AcmeCADConverter.EXE,,,8.6.9.7,.rdata,.reloc,PE32,.text .data .reloc .rsrc .rdata, ADVAPI32.dll AUTHZ.dll AVIFIL32.dll COMCTL32.dll GDI32.dll KERNEL32.dll MSIMG32.dll MSVFW32.dll NETAPI32.dll NTDSAPI.dll OLEAUT32.dll OPENGL32.dll RPCRT4.dlla SHELL32.dll USER32.dll VERSION.dll WINHTTP.dll WINMM.dll WINTRUST.dll ole32.dll snmpapi.dll,33,Antiy-AVL,Trojan[Ransom]/Win32.Locky,Fortinet,W32/Locky.XNN!tr,Kaspersky,Trojan-Ransom.Win32.Locky.xnn,40 / 58,0x00007768,YES
07f799cfcd7ca681d76e637a3cc9e64a,Win32 EXE,data,USB Disk Ejector,?,449.0 KB,1.3.0.3,.rdata,.reloc,PE32,.text .data .reloc .rsrc .rdata, ADVAPI32.dll AUTHZ.dll AVIFIL32.dll COMCTL32.dll GDI32.dll KERNEL32.dll MSIMG32.dll MSVFW32.dll NETAPI32.dll NTDSAPI.dll OLEAUT32.dll OPENGL32.dll RPCRT4.dlla SHELL32.dll USER32.dll VERSION.dll WINHTTP.dll WINMM.dll WINTRUST.dll ole32.dll snmpapi.dll,37,Antiy-AVL,Trojan[Ransom]/Win32.Locky,CAT-QuickHeal,TrojanRansom.Locky,Kaspersky,Trojan-Ransom.Win32.Locky.xnl,48 / 61,0x00006C38,YES
c31c393f48f238777ea843e26401526e,?,data,?,?,168.1 KB,?,VSFfsiv,SsCsirMgA,,.text .data .rdata .reloc,,?,CAT-QuickHeal,TrojanPWS.ZBot,,?,?,?,20/54,?,YES
afc91f7252e87bd7485577c69b69bd12,Win32 EXE,data,?,?,167.6 KB,?,2tVSpCsivMgAFxntxQPLaaYSP2tVSpCsivM,SQPLaaYSP2tVSpCsi,,.text .rdata .data .reloc .cdata,?,?,McAfee,Ransomware-Locky.f!enc,CAT-QuickHeal,TrojanPWS.ZBot,,?,45/55,?,YES
9cece8f955e5626670cdd77bd4a7167e,Win32 EXE,data,?,?,167.6 KB,?,.rdata,QPLaaYS,?,?,?,?,Tencent,Win32.Trojan.Locky.Hyka,TrendMicro,Ransom_LOCKYENC.BYYXD,TrendMicro-HouseCall,Ransom_LOCKYENC.BYYXD,19/65,?,YES
0281151fc0e3f4d0e5f4c2c98a81fe9e,?,data,?,?,168.1 KB,?,.rdata,2tVSpCsivMgAFxntxQPLaaYSP2tVSpCsivM,,,?,?,Kaspersky,Trojan-Ransom.Win32.Locky.wui,McAfee,Ransomware-Locky.f!enc,TrendMicro,Ransom_LOCKYENC.BYYXD,45/55,?,YES
 93bd0ce3f2f134a3eae6f5d0ac761ca2,Win32 EXE,data, assisant2,123904,232.5 KB,2.3.2.50,.rdata,QPLaaYS,PE32,.text .ndata .reloc .rsrc  .data .tex2t,"ADVAPI32.dll,GDI32.dll,KERNEL32.dll,MPR.dll,NETAPI32.dll,SHELL32.dll,urlmon.dll,USER32.dll,WININET.dll",?,AhnLab-V3,Trojan/Win32.Locky.C1640186,Antiy-AVL, Trojan[Ransom]/Win32.Locky,Malwarebytes,Ransom.Locky,44/49,0x0000A049,YES
